ID,class
6084,1.6855097454054064e-06
6085,1.0469361837582475e-06
6086,1.3685672174034146e-11
6087,9.769240528561203e-07
6088,6.897498135895081e-07
6089,3.322224826421031e-08
6090,6.962796695521655e-07
6091,1.3533204046154098e-06
6092,1.766274244042857e-05
6093,2.3788237752420377e-08
6094,5.433816869593906e-09
6095,9.762524393982777e-08
6096,1.1943098468656121e-08
6097,7.113845749237158e-06
6098,2.7282945250905734e-07
6099,3.545215182261293e-11
6100,1.466043709895926e-07
6101,1.0171446851889578e-08
6102,4.041866428979039e-09
6103,1.931259960476061e-09
6104,3.516877389518463e-07
6105,8.672341866967727e-12
6106,4.04762540381415e-07
6107,7.969907576766657e-10
6108,4.1375547424237754e-07
6109,2.9277903800701153e-08
6110,1.084361235901409e-05
6111,9.713247053111585e-08
6112,5.503238424055074e-07
6113,1.2356133587231113e-08
6114,3.1158342840095833e-07
6115,1.2787290757890205e-07
6116,4.044684816049875e-06
6117,2.9203830290687825e-07
6118,1.3465686067153242e-10
6119,1.0071147345943585e-07
6120,1.382495739350551e-07
6121,2.4899435103970024e-07
6122,1.7630710365126127e-10
6123,1.5058754607925217e-06
6124,0.016348349022636086
6125,5.587540185418265e-06
6126,3.12955596247953e-08
6127,3.4562712825973734e-08
6128,0.11094808645684875
6129,3.563789303352683e-07
6130,3.585915406239739e-06
6131,1.6385721484095144e-05
6132,0.0009170385705624097
6133,0.001020738722120345
6134,1.7684423965157147e-10
6135,2.8833440120040614e-10
6136,4.0373627704042725e-09
6137,2.6634718638326757e-09
6138,3.5861126026682245e-10
6139,3.9406772825338306e-08
6140,6.941037906987148e-08
6141,1.3788169688212514e-08
6142,2.134402443430547e-05
6143,6.547071449656223e-10
6144,8.780741349797862e-09
6145,5.8360185568907514e-05
6146,2.104069800113433e-08
6147,3.9487663859016264e-08
6148,3.445661399272734e-08
6149,0.6322477825030104
6150,0.005304867784952982
6151,6.707933425674713e-09
6152,4.176095043277767e-05
6153,0.0003607306049670775
6154,7.492542211557607e-08
6155,6.297586842184476e-10
6156,8.725235330042557e-07
6157,1.0471522629587822e-06
6158,7.839374560649103e-10
6159,4.240984754470436e-09
6160,3.243683795620835e-05
6161,1.3292989709372696e-07
6162,3.891510811337401e-09
6163,3.223504768001787e-08
6164,3.3371624593515677e-06
6165,9.09108298525645e-06
6166,1.069425967704199e-08
6167,5.694602641139107e-09
6168,9.061468079284638e-12
6169,3.956262888083249e-05
6170,2.1439052368839767e-05
6171,1.9522185001010696e-08
6172,0.00016074362018123355
6173,1.177318237745004e-06
6174,1.5216946973016482e-07
6175,6.093247216528253e-09
6176,0.002579876447883061
6177,2.1179192281000872e-10
6178,0.00010179909556432692
6179,3.290448979300847e-08
6180,2.8874549430929783e-08
6181,3.5685855763070444e-10
6182,1.2046730224701819e-08
6183,1.742717095829551e-07
6184,1.6755605015361033e-08
6185,3.1451542219664934e-07
6186,3.598418325613104e-06
6187,8.296580165634264e-09
6188,4.475359557789259e-07
6189,3.364031842182056e-08
6190,1.9288946680695474e-10
6191,0.0004625962999032553
6192,9.64106894623699e-10
6193,3.1329967295709746e-08
6194,5.524397463327826e-07
6195,1.2434063674376353e-07
6196,2.179852218870214e-06
6197,1.3714891001124094e-08
6198,3.3130476263349135e-06
6199,1.4234667374360157e-07
6200,2.803981979502835e-06
6201,9.79156719182729e-06
6202,1.1091187664195178e-06
6203,1.536527912705321e-10
6204,1.68408823625756e-07
6205,0.26590197330346593
6206,1.2228665839850099e-08
6207,1.69593804431039e-10
6208,2.877923696400353e-10
6209,4.925817224593438e-07
6210,6.794430891509504e-09
6211,3.788464071036355e-08
6212,4.391370820650505e-07
6213,4.512466937926693e-07
6214,1.0305431994596744e-08
6215,3.7184841472516703e-06
6216,6.518644594260265e-09
6217,3.1140682478882154e-06
6218,1.725037209676369e-07
6219,3.7079696287759384e-06
6220,1.108754755916673e-09
6221,6.771845603665266e-07
6222,5.965703129139808e-07
6223,0.04754682811381883
6224,1.9095296126719735e-09
6225,1.5148807300000933e-09
6226,5.097966572603499e-08
6227,6.747984708892816e-05
6228,1.5040901435391962e-07
6229,7.907186662330083e-08
6230,9.461257692941291e-08
6231,1.6745461459423892e-09
6232,1.5902802547547557e-05
6233,2.255218543020883e-07
6234,9.794999023258629e-09
6235,2.6349708241812754e-07
6236,4.709985097834438e-10
6237,8.055293464605096e-06
6238,2.4358420775616493e-08
6239,4.146914337285772e-09
6240,6.81726331335473e-09
6241,0.03497387261317849
6242,0.029316925122103665
6243,5.37745165716786e-05
6244,0.2092208935422204
6245,1.4106276028638027e-09
6246,0.00011137513056164469
6247,6.537847524614986e-11
6248,1.2395134464761802e-07
6249,9.100674537872101e-10
6250,3.3297439465404418e-06
6251,3.268806521612e-07
6252,1.3838393400394487e-07
6253,2.301648074104051e-08
6254,5.3986465433266025e-08
6255,3.8194081476044745e-10
6256,1.5097875155134941e-05
6257,5.772587272577865e-07
6258,5.676283197424857e-06
6259,1.1597749563487204e-08
6260,1.163085042022584e-07
6261,0.12325931551458166
6262,7.662552326874502e-07
6263,2.0713482499873092e-07
6264,1.5777656423351647e-08
6265,1.6413510097773984e-05
6266,1.5921018909617197e-07
6267,8.896564323726842e-05
6268,3.044080247134246e-06
6269,0.005941588163965857
6270,1.783004999273428e-08
6271,6.471119440224511e-08
6272,3.687302112895376e-10
6273,2.0691928945631337e-07
6274,1.5692552585834775e-07
6275,1.19948085834584e-05
6276,2.066926115314685e-08
6277,1.0314735614118295e-07
6278,0.06402505532412779
6279,4.150315338771493e-09
6280,6.0147067197402447e-05
6281,3.574236361691826e-07
6282,0.43585505529818763
6283,1.8932595993263966e-08
6284,9.40990543766416e-08
6285,1.3214589884441598e-07
6286,2.9401922608347603e-07
6287,1.230319834350502e-10
6288,4.4683488672162996e-07
6289,3.999775743307811e-05
6290,0.00029857609906257514
6291,2.6804472500940023e-06
6292,6.809944485251028e-08
6293,4.168270388512592e-08
6294,5.856102706389176e-06
6295,3.956906122879014e-08
6296,6.760063865580586e-11
6297,4.676461511142868e-10
6298,2.0605480885837704e-07
6299,1.346801637953948e-09
6300,1.8949143805133365e-07
6301,4.32865463608841e-09
6302,7.421933741182544e-05
6303,8.324165613461166e-05
6304,1.3728882968607798e-06
6305,0.8238876667678017
6306,0.9986077762428774
6307,4.312478585526812e-06
6308,6.709085545963108e-10
6309,8.809819534116185e-09
6310,7.4919159381608314e-06
6311,0.0004021510085998284
6312,5.8511850180287976e-05
6313,0.00016582792733331117
6314,1.627229894177659e-09
6315,9.420268025690716e-08
6316,8.295544477969722e-07
6317,4.5269889493478624e-08
6318,1.7506883520048794e-08
6319,7.220968998659211e-05
6320,1.5662642468946716e-05
6321,2.6075054258734684e-07
6322,3.1114116371254316e-08
6323,1.818146310956313e-08
6324,7.21202168338966e-08
6325,1.3843029921568554e-08
6326,0.6681943542971676
6327,6.286858691755055e-06
6328,5.599084792424789e-09
6329,4.5079106143268996e-08
6330,0.9372450976867543
6331,5.511778953233093e-10
6332,7.477793043367959e-08
6333,0.00037547278391563034
6334,2.0591858668972242e-11
6335,7.1288646881729945e-12
6336,1.2178844427345116e-10
6337,1.072301559877558e-06
6338,0.6743396284745992
6339,6.218472148333807e-05
6340,3.64805280478764e-07
6341,2.5134221975879716e-09
6342,8.763771177380122e-07
6343,1.2383571799715208e-06
6344,2.6476039575968634e-08
6345,3.3038936149806584e-05
6346,6.684375701352612e-05
6347,0.0002736668894259703
6348,7.980247095472892e-09
6349,3.971473765713513e-09
6350,8.511849320899415e-10
6351,2.773851025598803e-06
6352,6.672095908661804e-08
6353,1.2775987805686781e-09
6354,2.0483775927069572e-05
6355,2.3425406047484095e-09
6356,4.170350718180159e-09
6357,8.792825813744468e-10
6358,6.832195985199283e-09
6359,1.134195647917073e-06
6360,1.0831671903188122e-07
6361,8.613559264145169e-07
6362,2.5124430986471083e-08
6363,8.991825800370664e-06
6364,1.7529863848989353e-08
6365,1.723401949214139e-08
6366,2.26145318720391e-08
6367,0.0013406895092926121
6368,0.00286562766778987
6369,6.733131828057831e-08
6370,5.461914789159523e-08
6371,3.433502970210088e-10
6372,1.3060316758173716e-06
6373,6.640233119380127e-08
6374,1.99884940986836e-07
6375,1.5237084218660165e-10
6376,4.16624505031195e-06
6377,2.8472705134332663e-09
6378,2.170121617515486e-08
6379,7.404145562735072e-07
6380,2.6888538821670544e-05
6381,4.247384001610484e-06
6382,2.0187664630343668e-07
6383,6.457563999073921e-05
6384,0.18776778510514847
6385,0.39555338046535804
6386,0.00014736720341426552
6387,4.1551811936596136e-08
6388,6.186922020124252e-08
6389,8.523279817695765e-08
6390,1.0381134804432709e-11
6391,2.2767674994378575e-08
6392,6.18595042102857e-09
6393,0.00010228245248717404
6394,2.397189148168451e-06
6395,4.930040921293907e-10
6396,6.258926183479835e-08
6397,3.132709866781234e-11
6398,0.0026644797529080276
6399,8.327805417104456e-07
6400,2.196987307919458e-09
6401,0.0001127619793168257
6402,9.161195578239926e-08
6403,1.9676959618149692e-07
6404,5.0120331569217335e-08
6405,4.1131587605629114e-10
6406,4.000454931804764e-09
6407,1.2265037627685741e-08
6408,2.186983838597085e-07
6409,0.2495071281810569
6410,6.962063096677322e-13
6411,4.298525351338192e-09
6412,2.5386358903104384e-05
6413,9.803203639247531e-08
6414,8.931225185924675e-09
6415,7.423469280888229e-09
6416,2.9803711581656018e-05
6417,6.159391988150927e-10
6418,5.445980663822034e-07
6419,4.397390467769031e-06
6420,0.18869990575246595
6421,2.9742743179848905e-08
6422,2.1692002020317367e-07
6423,1.0657356125438982e-09
6424,3.467791988594646e-06
6425,1.7539058954296046e-07
6426,0.00029646369300831676
6427,8.741141793033315e-10
6428,1.1819019202886474e-11
6429,5.012457995283242e-08
6430,6.00304982979157e-05
6431,0.0008155245076714443
6432,5.402729020472649e-11
6433,2.9122094673237925e-05
6434,4.3459678235445186e-07
6435,1.0668767272794475e-11
6436,1.997530596894831e-08
6437,1.4607073154425187e-08
6438,2.6431636972374426e-08
6439,6.508052176470428e-07
6440,4.513564289655039e-09
6441,5.98500014994481e-07
6442,5.183174496200265e-05
6443,0.03592673335819685
6444,2.170518439632415e-08
6445,1.7076855073160024e-05
6446,3.0205073046599475e-09
6447,2.4752070501931727e-07
6448,2.0421093125929043e-07
6449,8.262728482250899e-11
6450,8.6240671891991e-09
6451,7.111446061257988e-05
6452,0.00018018298470230651
6453,1.1707536614673215e-08
6454,5.065289680285408e-11
6455,6.167691716861386e-10
6456,2.6758076250742123e-06
6457,9.352882235797109e-06
6458,6.272165585336457e-06
6459,0.014839814080374955
6460,0.009649039995119377
6461,3.2284755161407297e-06
6462,1.217447528138571e-05
6463,1.392754834106451e-09
6464,0.14584202368657073
6465,1.7604607770018919e-06
6466,3.0075591279268006e-07
6467,0.017476413833474494
6468,4.924370255238854e-09
6469,1.1457779625436892e-08
6470,0.00012942758386807438
6471,4.707732385408184e-10
6472,6.175773308436665e-12
6473,0.46957585188017914
6474,1.1196962501791177e-09
6475,4.981350654084055e-10
6476,2.8904502748241805e-10
6477,8.519261644790006e-07
6478,9.965625132769884e-10
6479,2.0750628955616133e-10
6480,8.085838394649995e-08
6481,5.093191299813015e-08
6482,2.446804177273527e-09
6483,3.147390256317962e-10
6484,2.0111371314829676e-08
6485,6.756029519138846e-08
6486,4.302933391439919e-08
6487,5.8207775806211435e-06
6488,8.064989325846782e-09
6489,1.2141434755611042e-07
6490,2.2823224211436487e-08
6491,5.497698513953374e-08
6492,1.7876397975159433e-09
6493,3.001659597128653e-09
6494,0.0002378485195501415
6495,2.8726212772976604e-09
6496,0.00033556586743695263
6497,1.5962440273978448e-06
6498,1.8450768427684895e-10
6499,8.56725333108361e-08
6500,7.4718513823695745e-06
6501,1.270245932700593e-09
6502,4.245729588423844e-08
6503,2.9795382985455458e-05
6504,3.163413494544909e-05
6505,4.6656961568511464e-08
6506,1.5631096770369816e-09
6507,1.0862839027743509e-07
6508,8.167469792457481e-09
6509,1.987900038382483e-08
6510,1.9218318357392316e-09
6511,2.931152559269583e-05
6512,3.7138687468950805e-12
6513,1.772760606527553e-07
6514,8.878978313312683e-10
6515,2.057643729990595e-05
6516,0.0013894877322681183
6517,1.0232976018199803e-06
6518,4.2698269228424557e-07
6519,0.0002223882837219478
6520,0.014094964688104847
6521,6.1025644418204684e-05
6522,1.1494360150054913e-09
6523,1.0393937651750064e-08
6524,4.378528871157767e-08
6525,6.453582459309125e-07
6526,1.897078911838412e-09
6527,6.001969845170192e-07
6528,0.00012789418379696637
6529,1.861219330333445e-06
6530,0.00305907268170479
6531,2.7092802902738807e-07
6532,1.6376038781226447e-06
6533,8.585795162916173e-08
6534,7.603425873049162e-08
6535,8.408249879141733e-09
6536,1.774956891514539e-07
6537,2.55558505391065e-05
6538,1.399199048389975e-06
6539,0.00021089180802076968
6540,3.4953259399251565e-06
6541,2.9547716703306732e-09
6542,2.8733385350287094e-08
6543,9.698932995806561e-08
6544,0.0008407128893977245
6545,5.459534255846603e-07
6546,1.2891840538266317e-06
6547,1.2504585729623853e-05
6548,9.86463648861212e-10
6549,0.0008418375106789512
6550,7.132151617364494e-08
6551,9.093352260180376e-05
6552,5.712202331320638e-09
6553,3.9541365568447765e-08
6554,2.618652654143118e-10
6555,1.2522164038499082e-07
6556,1.4289646641770372e-06
6557,1.1033257864496127e-06
6558,1.2093026312716538e-05
6559,1.3461419908039502e-10
6560,3.478316772125615e-05
6561,3.701742591953597e-07
6562,5.0174899645212976e-08
6563,0.12969040242350377
6564,4.972802726585426e-09
6565,1.14509701058782e-05
6566,3.4829909326398435e-05
6567,2.451252708346281e-07
6568,2.4075818162391534e-09
6569,5.522491526336305e-10
6570,4.10329583566985e-10
6571,6.8912642593573584e-09
6572,4.48572882287936e-06
6573,1.1839334534335554e-07
6574,3.743449559229482e-06
6575,3.831310388834225e-05
6576,4.410831681520235e-09
6577,1.7506622962877177e-06
6578,8.900953272750167e-08
6579,0.00017021199946884365
6580,1.6968836904771676e-10
6581,4.1848491838218e-08
6582,1.3096188948867488e-07
6583,1.0471712033157144e-09
6584,1.8760957807544578e-06
6585,1.744118366268689e-09
6586,5.341560794097332e-07
6587,0.00022027464202240628
6588,0.5892965970974098
6589,1.8630694769857395e-05
6590,9.095212113949475e-07
6591,0.016454150199114274
6592,0.021767746191884627
6593,4.245182137513534e-08
6594,5.377407877165254e-08
6595,3.714782904404821e-06
6596,1.2958020348148203e-07
6597,1.5325241315570854e-06
6598,5.215526526770763e-09
6599,7.455242548816229e-10
6600,0.004114377605774823
6601,3.223510193745736e-09
6602,6.121298302622217e-10
6603,5.036098181931967e-09
6604,4.066392535014428e-07
6605,1.7990203479692116e-09
6606,2.648194526021665e-07
6607,7.583062934254664e-07
6608,2.0128427432887862e-09
6609,1.259453069387866e-07
6610,1.409641346116635e-06
6611,1.8119961154806285e-05
6612,3.520250679904325e-12
6613,4.160327292074634e-09
6614,2.4604063846589035e-09
6615,0.008998833810985941
6616,4.902562797705729e-10
6617,2.2583077160575054e-09
6618,0.004969163066976092
6619,1.3937739118637896e-06
6620,5.557918863952466e-06
6621,2.097835940119276e-09
6622,4.210201757095858e-08
6623,4.501026889033133e-06
6624,6.394196126527989e-10
6625,1.9007503529943763e-05
6626,1.3476196224699012e-09
6627,3.728592169223345e-06
6628,3.1463820005045717e-07
6629,2.3463443862860167e-12
6630,9.600561926859542e-06
6631,0.11643898161915642
6632,5.279934819105081e-06
6633,1.580233784059581e-09
6634,3.8842580722383177e-07
6635,2.8693670869539127e-06
6636,0.0026585941030217515
6637,7.634229506603264e-10
6638,3.310514424903417e-07
6639,1.920803052435797e-10
6640,3.6523865855913574e-10
6641,1.0375303627368052e-07
6642,1.0035884831804164e-06
6643,8.701222376670313e-10
6644,6.288901763681985e-05
6645,3.246775922076153e-05
6646,2.3787971368088935e-08
6647,1.3921894166793868e-07
6648,2.8065745768592754e-10
6649,8.483352504375424e-09
6650,5.499201100649542e-08
6651,9.072475999618249e-10
6652,3.2825667150389137e-06
6653,3.367638154160356e-07
6654,1.4770412265897155e-10
6655,5.2758427297063684e-11
6656,5.351797791988438e-09
6657,1.0059006725193638e-08
6658,7.366251544248616e-08
6659,9.218786171980082e-09
6660,4.6085181750453774e-07
6661,3.091063561732427e-11
6662,6.000644102049199e-09
6663,0.0003093343385987289
6664,4.86421806752722e-10
6665,3.7778310960192325e-07
6666,1.504127021522814e-06
6667,3.140831152306004e-08
6668,1.149177713017577e-06
6669,1.5966737726886542e-10
6670,9.444096668567151e-10
6671,7.511953726290834e-07
6672,0.995515180608377
6673,6.283743722483174e-11
6674,2.8841445403123345e-10
6675,7.14289949926623e-07
6676,9.765971735415932e-10
6677,1.3751945756926288e-09
6678,4.277489860641175e-10
6679,1.127162438902757e-09
6680,3.8439021117206504e-08
6681,5.1525758438719534e-08
6682,8.538415024158839e-08
6683,1.4723021472189173e-09
6684,3.747499588369497e-05
6685,2.541071083244744e-06
6686,3.7791664894798565e-06
6687,1.6846879216898377e-07
6688,0.1432753271089619
6689,1.0378568926348943e-08
6690,5.026338758820164e-07
6691,0.2041760538846301
6692,1.085862025369442e-06
6693,5.050404732955378e-07
6694,3.114991321687538e-09
6695,2.9304193705885574e-09
6696,4.9790395599404015e-11
6697,1.0232511302328822e-09
6698,0.004498409114621445
6699,6.557839840473603e-08
6700,1.9514851252767574e-07
6701,2.1154934106717465e-08
6702,6.139552557580529e-09
6703,1.2056601511637403e-10
6704,8.198302820465697e-06
6705,9.187416079177182e-05
6706,4.088608778306929e-06
6707,1.9923921077348671e-07
6708,4.339882556338787e-11
6709,1.8516635915437544e-09
6710,5.987478473665655e-06
6711,1.7096048149001557e-05
6712,4.491959073427339e-05
6713,0.0036661711088202043
6714,3.3825920355306766e-09
6715,2.3933544200250274e-06
6716,4.7499477439750816e-06
6717,9.185202942621602e-09
6718,0.0007364709768885941
6719,1.6574346160573903e-05
6720,1.620688292045725e-07
6721,2.4609064541138567e-09
6722,2.688967301373205e-09
6723,1.1740093547516035e-07
6724,1.7748929852642e-05
6725,4.17110435451176e-09
6726,1.1075285184674268e-05
6727,1.5564102977004964e-08
6728,1.0570245085491227e-09
6729,1.4529039106009775e-08
6730,3.5451326572696084e-08
6731,2.838794856109023e-08
6732,7.145756866391978e-10
6733,3.1634615985809758e-06
6734,2.4089390531410462e-08
6735,4.053308269992908e-07
6736,1.5327957717889157e-06
6737,2.8132086956957552e-08
6738,9.925749310615987e-05
6739,2.0061669285577974e-08
6740,9.789528919555067e-09
6741,5.5764241349271755e-11
6742,5.991462954162292e-06
6743,1.078788490314859e-08
6744,2.607536003261791e-07
6745,0.02968974455054848
6746,7.177983715446123e-07
6747,2.9855129964500274e-10
6748,1.8528204179411115e-08
6749,1.5420665143261396e-07
6750,5.26967087246582e-09
6751,7.078639344230453e-06
6752,4.3107741901209715e-08
6753,8.612970349660104e-09
6754,5.442455141978207e-07
6755,9.135504104464128e-06
6756,2.1985671459432551e-07
6757,8.508005576305385e-08
6758,2.6862393802815838e-08
6759,4.35162454952953e-08
6760,3.647731997909987e-09
6761,8.439383657709543e-07
6762,1.930973116516794e-10
6763,6.016206812653063e-09
6764,6.828861681110076e-08
6765,6.56862969893824e-09
6766,1.4217887549233193e-07
6767,6.099714958739514e-07
6768,2.0837139474448278e-07
6769,1.274425208269448e-08
6770,1.0974108430912677e-06
6771,3.12936961756896e-08
6772,3.869296238691698e-06
6773,3.2849117607690093e-07
6774,5.911564808892016e-08
6775,1.720754167404162e-09
6776,2.4988991035114605e-09
6777,8.224582897494546e-10
6778,1.419503618569019e-08
6779,3.4622009435803574e-05
6780,2.37480929852828e-05
6781,2.2907408775111326e-08
6782,5.068016915324617e-09
6783,1.0617978150664927e-05
6784,3.1951729351138526e-07
6785,1.3637870764404659e-07
6786,0.2305442459813118
6787,8.275003014564233e-07
6788,4.867995783948858e-07
6789,1.0230742469365176e-07
6790,2.985881372851198e-11
6791,7.374163518606147e-07
6792,1.1791162012325177e-09
6793,6.433507508827899e-08
6794,1.5604217401811762e-08
6795,4.025125398413975e-06
6796,2.2458924672015874e-05
6797,7.239933379879865e-10
6798,1.7536479293529877e-09
6799,2.8105067561064162e-11
6800,0.0046486069753904225
6801,8.426168765475339e-09
6802,1.2479292765783132e-09
6803,0.49753139574004085
6804,1.9359586081253783e-07
6805,9.966644765792781e-08
6806,2.3247119151342727e-07
6807,4.2768308486673036e-05
6808,1.1627907212918032e-05
6809,5.493686739066947e-06
6810,7.496151300631978e-06
6811,1.462298157944962e-09
6812,0.0008393956828103743
6813,5.307709245820934e-07
6814,8.55396987089729e-11
6815,3.0203782698290865e-08
6816,3.216185561090177e-06
6817,4.272726819519026e-09
6818,0.003440340184211322
6819,0.0032945497120219977
6820,1.8711935455482554e-07
6821,3.70712833751854e-05
6822,7.087637903455426e-08
6823,1.579185251826505e-10
6824,0.08756177693229476
6825,6.726337580988395e-05
6826,5.887652621078294e-07
6827,3.0065709755313e-09
6828,3.1567454259885985e-06
6829,2.0190779493710614e-08
6830,4.9951676181906715e-05
6831,4.819062472980656e-09
6832,4.1327945179062434e-11
6833,0.0001198936568338761
6834,2.3696498987607902e-07
6835,2.0707791604036844e-06
6836,0.00014836402781896637
6837,1.291165174346129e-09
6838,0.00025428842351658636
6839,0.000675822788135728
6840,1.0818402839093911e-10
6841,1.896609570873511e-12
6842,3.893037200049339e-08
6843,1.5889080578772367e-06
6844,5.889911507786088e-07
6845,7.054017559629524e-06
6846,8.905847522385576e-11
6847,3.497737198541377e-07
6848,1.409347932542868e-09
6849,0.007129446890827509
6850,6.416628503227202e-09
6851,2.2537429413706293e-08
6852,7.37857239479957e-11
6853,9.862718034623596e-11
6854,4.361248176395883e-06
6855,2.8001174643203283e-08
6856,3.2645079381733954e-08
6857,0.0002785685389280908
6858,1.2471491627421427e-05
6859,3.506216777416586e-08
6860,2.620525394963844e-09
6861,2.343958004662478e-07
6862,5.869756459654465e-09
6863,0.04543589606428261
6864,1.3915246420762408e-06
6865,1.7506789191362846e-10
6866,3.284995239505478e-07
6867,9.002639286467419e-11
6868,3.481741780842247e-07
6869,9.107454240921575e-09
6870,0.9950936034774032
6871,3.1160924617457316e-07
6872,8.538527068522643e-08
6873,1.5898927887656307e-06
6874,1.9521328115854175e-06
6875,2.141161725654015e-08
6876,3.0497842746240773e-08
6877,4.258363584303229e-07
6878,2.4241211599179e-08
6879,1.3036589629026624e-08
6880,8.12039933180034e-06
6881,1.8491686072282641e-06
6882,3.397695471002061e-07
6883,3.3420899339601583e-07
6884,0.010860831248770427
6885,1.638212576571897e-05
6886,2.0786659623057888e-08
6887,7.997356514925258e-09
6888,1.3179686669355178e-05
6889,1.5927895206271812e-07
6890,1.689768859721554e-08
6891,0.0014837624646287981
6892,2.0941759767792535e-10
6893,0.8683240892789386
6894,4.912721411418714e-10
6895,7.211274274887956e-06
6896,8.016664073936116e-08
6897,5.477161620373532e-10
6898,2.8565086256147694e-07
6899,2.34190967679387e-08
6900,2.3406338940950038e-08
6901,1.9477898242557287e-06
6902,2.5518849224935085e-08
6903,2.8806148500174096e-07
6904,4.8069698242988795e-05
6905,1.0638181682190242e-07
6906,2.9760671671028595e-08
6907,1.0364573845224795e-07
6908,3.592909508555867e-08
6909,9.56848732413419e-05
6910,1.3914489620661327e-07
6911,4.2032096819123903e-07
6912,3.057112205162603e-08
6913,8.249182210386065e-08
6914,3.05914823787648e-08
6915,3.3674947893744055e-06
6916,1.3499690471527822e-05
6917,9.065533143337728e-09
6918,1.6681396471464444e-08
6919,0.0005171022899995261
6920,1.6703118231906406e-09
6921,5.4285552515080006e-05
6922,1.407927286562634e-07
6923,2.0991589630982765e-05
6924,6.6225976921477e-09
6925,1.5289522743905824e-10
6926,2.1437432943654585e-08
6927,0.8400103500210779
6928,2.936187748595091e-09
6929,0.0001297519958673667
6930,1.261096532165107e-06
6931,1.5611983758259208e-06
6932,3.745548488312058e-07
6933,9.397343996468063e-08
6934,1.3020207942005592e-05
6935,0.0001651747307308042
6936,2.3103034434500318e-05
6937,6.827257838689388e-10
6938,2.381887427214936e-10
6939,2.0186634734036816e-09
6940,1.359326620983382e-09
6941,2.3030210266701067e-09
6942,0.14766535080509025
6943,6.869636981145957e-09
6944,8.397617449659763e-07
6945,1.7839100584514584e-05
6946,1.5068320849996155e-09
6947,3.109317271199488e-08
6948,0.0004393788741213373
6949,5.513686709157958e-07
6950,0.0004309262390646602
6951,1.8122726040371043e-05
6952,4.624747513857377e-08
6953,1.2355879101228656e-11
6954,2.3646431271309484e-08
6955,8.597911550970646e-09
6956,4.1324195789367696e-05
6957,5.3358886369986034e-08
6958,5.449087764116737e-11
6959,3.7751583376213413e-07
6960,0.9169727414735235
6961,1.9140946003709075e-12
6962,1.506754796378218e-06
6963,2.4141935665148582e-06
6964,1.4027169199500325e-10
6965,0.0008851806266035383
6966,1.49794651637122e-06
6967,0.0006749665130880987
6968,1.3491753611667709e-06
6969,8.45643090168977e-06
6970,1.0301088392381029e-05
6971,3.9267371413829386e-10
6972,2.2643129804667746e-07
6973,3.4751132908421025e-08
6974,1.575998000130688e-12
6975,0.0014567633919646758
6976,4.262702889527524e-05
6977,3.120512372842093e-08
6978,2.7401342548075157e-06
6979,5.0466446020760195e-09
6980,0.0003423573658874581
6981,3.8432356362385766e-09
6982,2.0406571275714023e-08
6983,0.00355808415344153
6984,2.1412601359000085e-10
6985,1.3833568021184054e-07
6986,1.360115892831249e-08
6987,1.8060976411388492e-07
6988,0.0016832058681876098
6989,2.904340534381056e-09
6990,1.047161348050833e-09
6991,0.0015939120716374614
6992,7.144827945635453e-07
6993,4.4630696733956e-07
6994,2.637843186322978e-06
6995,1.5016908210709215e-07
6996,1.3017799255460884e-06
6997,6.135677671136961e-10
6998,2.739257686665771e-05
6999,3.8806450196786386e-10
7000,4.393077462927343e-08
7001,6.491126592846728e-07
7002,1.8439494814162545e-07
7003,8.651683708167756e-08
7004,1.9108950856164088e-07
7005,8.28558820203538e-10
7006,3.035785366458249e-06
7007,7.83636763732726e-09
7008,2.12812477323181e-06
7009,1.5270463236242088e-06
7010,1.1159759934124644e-06
7011,7.88738048767968e-09
7012,2.9289225498085337e-05
7013,0.0002473246833493291
7014,5.262373911593563e-09
7015,2.523758851450378e-07
7016,2.9237103847349885e-07
7017,7.138845577428832e-11
7018,5.908684209545564e-08
7019,1.4311165745332344e-05
7020,6.407843992616878e-06
7021,0.4791365637071639
7022,1.5994572111973215e-07
7023,4.597313460875356e-08
7024,4.4169899308156776e-08
7025,4.8266457716408734e-08
7026,2.2746591069243955e-08
7027,3.0682628381161806e-10
7028,1.5217068433332778e-07
7029,1.918485882762232e-07
7030,1.0890046238143597e-09
7031,0.005355843542546641
7032,3.09326165965703e-10
7033,3.64328932566755e-08
7034,8.751057236220153e-06
7035,8.850154205150855e-08
7036,6.403684476312467e-11
7037,8.691793387688283e-05
7038,8.312218407706448e-09
7039,9.902677067042273e-06
7040,1.4509593957356409e-06
7041,0.5614811802021414
7042,4.80934346743795e-05
7043,1.806903728336378e-06
7044,1.1766804336894111e-07
7045,2.074469262267212e-05
7046,3.953171669076061e-08
7047,7.2770819043100255e-09
7048,1.4388374216651028e-09
7049,2.5480979863059224e-06
7050,1.1773954612381425e-08
7051,1.5225811186419819e-06
7052,9.300564346936226e-08
7053,0.0008525326713840759
7054,3.4993266578125625e-10
7055,1.6064078039070576e-07
7056,3.854036459762936e-06
7057,3.8999731833733105e-11
7058,3.340731520627416e-07
7059,2.31099494208698e-06
7060,3.359090071387497e-08
7061,2.8907002653796615e-06
7062,2.065708534748693e-09
7063,6.597229570787668e-06
7064,1.7605667334485824e-06
7065,6.951911079406952e-08
7066,1.450631680670515e-06
7067,5.580040141508549e-10
7068,7.652438799930157e-10
